Time,Timestamp,X,Y,Area Code
15:48:38,62.22839570045471,0.6288903951644897,0.42219361662864685,-1,unknown
15:48:38,62.23815441131592,0.6097022294998169,0.42246395349502563,1,mother
15:48:38,62.2453179359436,0.6130312085151672,0.391106978058815,1,mother
15:48:38,62.254024267196655,0.6219140291213989,0.378208726644516,-1,unknown
15:48:38,62.26312470436096,0.629993736743927,0.3822074830532074,-1,unknown
15:48:38,62.27106165885925,0.635808527469635,0.4095320403575897,1,mother
15:48:38,62.279284715652466,0.6355493664741516,0.32968658208847046,1,mother
15:48:38,62.288363218307495,0.646569013595581,0.40255776047706604,1,mother
15:48:38,62.295515298843384,0.6376715302467346,0.4055868536233902,1,mother
15:48:38,62.30484938621521,0.626308798789978,0.41474679112434387,1,mother
15:48:38,62.31231451034546,0.6336478590965271,0.4245363622903824,1,mother
15:48:38,62.32100057601929,0.6183363795280457,0.41300763189792633,1,mother
15:48:38,62.32851552963257,0.6536861658096313,0.36357930302619934,-1,unknown
15:48:38,62.337317943573,0.6449914574623108,0.43291768431663513,-1,unknown
15:48:38,62.34609270095825,0.6441566348075867,0.40582695603370667,1,mother
15:48:38,62.35368275642395,0.6224750280380249,0.39002329111099243,-1,unknown
15:48:38,62.36427426338196,0.6271786689758301,0.39553605020046234,1,mother
15:48:38,62.37061834335327,0.6232140958309174,0.4110978841781616,1,mother
15:48:38,62.37912917137146,0.6484390497207642,0.31229913234710693,1,mother
15:48:38,62.38820481300354,0.6085225045681,0.3639976978302002,1,mother
15:48:38,62.3966224193573,0.6400290727615356,0.3403887152671814,-1,unknown
15:48:38,62.404343605041504,0.6340672373771667,0.3507269024848938,-1,unknown
15:48:38,62.412911891937256,0.614991694688797,0.4089410901069641,1,mother
15:48:38,62.420865058898926,0.6174394190311432,0.3927568197250366,-1,unknown
15:48:38,62.429794788360596,0.6122837066650391,0.320224791765213,1,mother
15:48:38,62.437145709991455,0.6302695870399475,0.405934676527977,1,mother
15:48:38,62.44491124153137,0.6410040557384491,0.38545334339141846,-1,unknown
15:48:38,62.45454740524292,0.6393513679504395,0.34324774146080017,-1,unknown
15:48:38,62.46215057373047,0.6131927371025085,0.41236402094364166,1,mother
15:48:38,62.471150636672974,0.6425201594829559,0.4192712903022766,1,mother
15:48:38,62.48696231842041,0.6397899389266968,0.4014807343482971,-1,unknown
15:48:38,62.49403214454651,0.6735498309135437,0.4106454700231552,-1,unknown
15:48:38,62.49995303153992,0.6816750764846802,0.37895700335502625,-1,unknown
15:48:38,62.512383222579956,0.6844558417797089,0.38390307128429413,-1,unknown
15:48:38,62.52089190483093,0.6758354902267456,0.34091490507125854,-1,unknown
15:48:38,62.5374059677124,0.7075414955615997,0.40183892846107483,12,outdoors
15:48:38,62.54598641395569,0.6671240031719208,0.43147072196006775,-1,unknown
15:48:38,62.55418515205383,0.6811090707778931,0.3203069269657135,11,curtain
15:48:38,62.563055753707886,0.6696080565452576,0.3813096433877945,-1,unknown
15:48:38,62.57007336616516,0.6852670311927795,0.4574417471885681,-1,unknown
15:48:38,62.57924747467041,0.6844708323478699,0.3445323407649994,-1,unknown
15:48:38,62.58725905418396,0.6821635365486145,0.3980141282081604,-1,unknown
15:48:38,62.59556198120117,0.6978981196880341,0.36199791729450226,-1,unknown
15:48:38,62.60427474975586,0.6828423738479614,0.35302436351776123,-1,unknown
15:48:38,62.61287450790405,0.6804591119289398,0.43675579130649567,-1,unknown
15:48:38,62.62057399749756,0.7012993693351746,0.4480666071176529,-1,unknown
15:48:38,62.651695728302,0.6683739423751831,0.436506450176239,-1,unknown
15:48:38,62.66828107833862,0.6254425048828125,0.4438348710536957,-1,unknown
15:48:38,62.6737380027771,0.2914738655090332,0.4446009695529938,14,countertops
15:48:38,62.687246322631836,0.25073331594467163,0.5326230078935623,0,bg
15:48:38,62.72429037094116,0.2609339505434036,0.5568930506706238,0,bg
15:48:38,62.741326570510864,0.19225363433361053,0.5452181398868561,-1,unknown
15:48:38,62.74632978439331,0.25571030378341675,0.4720291793346405,3,son
15:48:38,62.76689553260803,0.173941507935524,0.5950077176094055,-1,unknown
15:48:38,62.787402391433716,0.2498844489455223,0.5473463237285614,0,bg
15:48:38,62.816441774368286,0.19658652693033218,0.5692104399204254,-1,unknown
15:48:38,62.83698582649231,0.2386934459209442,0.6274309158325195,-1,unknown
15:48:39,62.84552574157715,0.26976579427719116,0.48164066672325134,3,son
15:48:39,62.86661243438721,0.25824985653162,0.5417570173740387,0,bg
15:48:39,62.872122049331665,0.25707194209098816,0.5245587229728699,0,bg
15:48:39,62.880146741867065,0.23581501841545105,0.5109597444534302,0,bg
15:48:39,62.887150049209595,0.22437432408332825,0.5663767457008362,0,bg
15:48:39,62.91223430633545,0.22691987454891205,0.6161108016967773,0,bg
15:48:39,62.93721032142639,0.17422781884670258,0.5921260416507721,-1,unknown
15:48:39,62.96087670326233,0.2616080641746521,0.5961081981658936,-1,unknown
15:48:39,62.97085523605347,0.22894931584596634,0.630381852388382,0,bg
15:48:39,62.993913650512695,0.1528729796409607,0.6750299334526062,2,daughter
15:48:39,63.06952500343323,0.09101974219083786,0.7033132314682007,0,bg
15:48:39,63.08747124671936,0.057338323444128036,0.6359544992446899,-1,unknown
15:48:39,63.11270046234131,0.14460311830043793,0.7103172540664673,2,daughter
15:48:39,63.12043285369873,0.6633440852165222,1.2561041116714478,-1,unknown
15:48:39,63.137213945388794,0.39192040264606476,0.9223321676254272,0,bg
15:48:39,63.16203474998474,0.397273525595665,0.9339154362678528,0,bg
15:48:39,63.171263217926025,0.16628819704055786,0.5450202226638794,-1,unknown
15:48:39,63.187331438064575,0.12206140905618668,0.625327855348587,2,daughter
15:48:39,63.195571422576904,0.14571794867515564,0.5964118838310242,2,daughter
15:48:39,63.21160554885864,0.16948336362838745,0.6314377784729004,2,daughter
15:48:39,63.22127819061279,0.12497321143746376,0.6815870106220245,2,daughter
15:48:39,63.23530054092407,0.15656818449497223,0.6648896932601929,2,daughter
15:48:39,63.24398183822632,0.12182286754250526,0.6761464774608612,2,daughter
15:48:39,63.25852823257446,0.17648741602897644,0.6918797492980957,-1,unknown
15:48:39,63.264044761657715,0.12264908105134964,0.6546566486358643,2,daughter
15:48:39,63.271239280700684,0.14224304258823395,0.6461647748947144,2,daughter
15:48:39,63.27823758125305,0.17160876095294952,0.6566203832626343,2,daughter
15:48:39,63.28740572929382,0.13332310691475868,0.6597200930118561,2,daughter
15:48:39,63.296072006225586,0.16904495656490326,0.5948858857154846,-1,unknown
15:48:39,63.30412483215332,0.1534959375858307,0.5903525948524475,-1,unknown
15:48:39,63.31271028518677,0.1441546231508255,0.6457295417785645,2,daughter
15:48:39,63.32132267951965,0.1500677764415741,0.5912168622016907,2,daughter
15:48:39,63.328521966934204,0.16687683761119843,0.6034924983978271,-1,unknown
15:48:39,63.33753824234009,0.1383156180381775,0.726176917552948,2,daughter
15:48:39,63.34554743766785,0.16562405228614807,0.6069976091384888,-1,unknown
15:48:39,63.35356402397156,0.15348418056964874,0.6030481457710266,2,daughter
15:48:39,63.3622305393219,0.15695913136005402,0.6819795370101929,2,daughter
15:48:39,63.3868043422699,0.20890098810195923,0.6670180559158325,0,bg
15:48:39,63.401522159576416,0.16337554156780243,0.6702642738819122,2,daughter
15:48:39,63.40744471549988,0.15976810455322266,0.6601300835609436,2,daughter
15:48:39,63.41295528411865,0.18673930689692497,0.6944102346897125,-1,unknown
15:48:39,63.420459508895874,0.12305324524641037,0.674433171749115,2,daughter
15:48:39,63.433226108551025,0.2669520974159241,0.7324875593185425,0,bg
15:48:39,63.43959999084473,0.18069960176944733,0.658720850944519,-1,unknown
15:48:39,63.45382046699524,0.24321378767490387,0.6803771257400513,-1,unknown
15:48:39,63.46232295036316,0.1758582442998886,0.6619300544261932,-1,unknown
15:48:39,63.47841143608093,0.16903367638587952,0.6072977781295776,-1,unknown
15:48:39,63.48706340789795,0.07813451439142227,0.6453666090965271,-1,unknown
15:48:39,63.49558687210083,0.17026911675930023,0.6071961522102356,-1,unknown
15:48:39,63.51045823097229,0.15265055000782013,0.5278897285461426,-1,unknown
15:48:39,63.51837491989136,0.14820550382137299,0.6286925375461578,2,daughter
15:48:39,63.523499965667725,0.10747900605201721,0.6230043768882751,-1,unknown
15:48:39,63.530033826828,0.20253635942935944,0.663712739944458,-1,unknown
15:48:39,63.53605365753174,0.14235086739063263,0.6448686718940735,2,daughter
15:48:39,63.5465886592865,0.19595012068748474,0.5881061553955078,-1,unknown
15:48:39,63.553136587142944,0.18281105160713196,0.5769660472869873,-1,unknown
15:48:39,63.56258702278137,0.151223286986351,0.6261521875858307,2,daughter
15:48:39,63.58531880378723,0.1299615502357483,0.6227672100067139,2,daughter
15:48:39,63.601011991500854,0.15456493198871613,0.6521772146224976,2,daughter
15:48:39,63.612563371658325,0.20474106073379517,0.6892595887184143,-1,unknown
15:48:39,63.61836385726929,0.17562688887119293,0.7541316449642181,0,bg
15:48:39,63.62349843978882,0.21466772258281708,0.7614327073097229,0,bg
15:48:39,63.639601707458496,0.163192018866539,0.8214111924171448,0,bg
15:48:39,63.64659929275513,0.1868477612733841,0.7619617581367493,0,bg
15:48:39,63.66536474227905,0.12423927336931229,0.8397024869918823,2,daughter
15:48:39,63.671546459198,0.11359423398971558,0.8134881258010864,-1,unknown
15:48:39,63.68833565711975,0.10803888365626335,0.8176433145999908,0,bg
15:48:39,63.69602108001709,0.15284855663776398,0.868202805519104,-1,unknown
15:48:39,63.71386194229126,0.18417279422283173,0.8953302502632141,0,bg
15:48:39,63.721893548965454,0.1621667668223381,0.8739842176437378,0,bg
15:48:39,63.73644495010376,0.1332319676876068,0.8102090358734131,2,daughter
15:48:39,63.75451445579529,0.1355745792388916,0.798961877822876,2,daughter
15:48:39,63.762163162231445,0.09020192548632622,0.8237464129924774,0,bg
15:48:39,63.785555601119995,0.16966889798641205,0.8659519553184509,0,bg
15:48:39,63.7931706905365,0.1774882897734642,0.8678115904331207,0,bg
15:48:39,63.798752784729004,0.17080852389335632,0.877988874912262,0,bg
15:48:39,63.80376195907593,0.19990229606628418,0.8594886064529419,0,bg
15:48:39,63.81192231178284,0.11821072734892368,0.8430237770080566,2,daughter
15:48:39,63.82926917076111,0.24940472841262817,0.8822113275527954,0,bg
15:48:39,63.83785128593445,0.2670356333255768,0.8274251818656921,0,bg
15:48:40,63.845637798309326,0.44201113283634186,0.8111477494239807,0,bg
15:48:40,63.85723257064819,0.3799002766609192,0.7815905809402466,0,bg
15:48:40,63.862274169921875,0.6171887516975403,0.7948524951934814,-1,unknown
15:48:40,63.87028527259827,0.668480396270752,0.8332026600837708,-1,unknown
15:48:40,63.913548707962036,0.47817257046699524,0.8342266082763672,0,bg
15:48:40,63.92123198509216,0.5194143652915955,0.923479437828064,-1,unknown
15:48:40,63.94065451622009,0.45562607049942017,0.7674692273139954,0,bg
15:48:40,63.94567108154297,0.45562607049942017,0.7674692273139954,0,bg
15:48:40,63.96447944641113,0.45404914021492004,0.7896798849105835,0,bg
15:48:40,63.97123146057129,0.45404914021492004,0.7896798849105835,0,bg
15:48:40,63.99041748046875,0.4354764521121979,0.802467942237854,0,bg
15:48:40,63.9964280128479,0.4354764521121979,0.802467942237854,0,bg
15:48:40,64.01517796516418,0.4829259514808655,0.8273463249206543,0,bg
15:48:40,64.02191925048828,0.6946104168891907,0.914225697517395,10,water
15:48:40,64.0407395362854,0.34723371267318726,0.7033531069755554,0,bg
15:48:40,64.04629611968994,0.8272589445114136,0.7786354422569275,-1,unknown
15:48:40,64.06464219093323,0.06204942241311073,0.5746862888336182,-1,unknown
15:48:40,64.07134699821472,0.9064452052116394,0.7385187149047852,0,bg
15:48:40,64.09605193138123,0.2773999571800232,0.5927027463912964,-1,unknown
15:48:40,64.11485719680786,0.6824895143508911,0.7256321310997009,10,water
15:48:40,64.1214120388031,0.6754443645477295,0.7275692224502563,-1,unknown
15:48:40,64.14584684371948,0.9277859926223755,0.7187048196792603,14,countertops
15:48:40,64.16427254676819,0.6506239175796509,0.7309041619300842,-1,unknown
15:48:40,64.17197489738464,0.6552872061729431,0.7286920547485352,-1,unknown
15:48:40,64.18997168540955,0.6551625728607178,0.657244861125946,1,mother
15:48:40,64.19698786735535,0.9255630970001221,0.6793405413627625,14,countertops
15:48:40,64.20872902870178,0.6825774312019348,0.7310776710510254,10,water
15:48:40,64.21481418609619,0.6759690046310425,0.7494351267814636,-1,unknown
15:48:40,64.22149348258972,0.6718555092811584,0.7578883171081543,-1,unknown
15:48:40,64.23386645317078,0.7118024826049805,0.8996490240097046,-1,unknown
15:48:40,64.23988842964172,0.6954594850540161,0.7991188168525696,10,water
15:48:40,64.24589490890503,0.745060920715332,0.8588690757751465,-1,unknown
15:48:40,64.26532411575317,0.6920812129974365,0.8463221788406372,10,water
15:48:40,64.27235436439514,0.7400583028793335,0.8608565032482147,-1,unknown
15:48:40,64.28814172744751,0.786070853471756,0.843585193157196,0,bg
15:48:40,64.2950963973999,0.7051922380924225,0.8484849035739899,10,water
15:48:40,64.31161880493164,0.7569796442985535,0.882503867149353,-1,unknown
15:48:40,64.32013940811157,0.660526692867279,0.8013412356376648,-1,unknown
15:48:40,64.32914471626282,0.7026462256908417,0.8356371521949768,10,water
15:48:40,64.34645342826843,0.6503763794898987,0.8163455128669739,-1,unknown
15:48:40,64.36146378517151,0.7862778902053833,0.9416301548480988,0,bg
15:48:40,64.37123346328735,0.6747764348983765,0.7939616441726685,-1,unknown
15:48:40,64.37946629524231,0.7639133930206299,0.8044584393501282,-1,unknown
15:48:40,64.39491677284241,0.6555529236793518,0.8156741261482239,-1,unknown
15:48:40,64.40392780303955,0.7180706858634949,0.8441304564476013,-1,unknown
15:48:40,64.4205961227417,0.6876714825630188,0.7621338963508606,10,water
15:48:40,64.42909693717957,0.2817290127277374,0.7338964939117432,0,bg
15:48:40,64.43811464309692,0.2968131899833679,0.7579655647277832,0,bg
15:48:40,64.44601702690125,0.755563497543335,0.914436399936676,-1,unknown
15:48:40,64.48592901229858,0.32341498136520386,0.7393442988395691,0,bg
15:48:40,64.51832008361816,0.32858264446258545,0.7402359247207642,0,bg
15:48:40,64.52333164215088,0.29022735357284546,0.7275601625442505,0,bg
15:48:40,64.5335910320282,0.31637707352638245,0.8369137048721313,0,bg
15:48:40,64.53912734985352,0.31430041790008545,0.8331584334373474,0,bg
15:48:40,64.56020164489746,0.3373810350894928,0.8342278599739075,0,bg
15:48:40,64.56820511817932,0.34010541439056396,0.841037929058075,0,bg
15:48:40,64.61241436004639,0.2235604226589203,0.7544605731964111,0,bg
15:48:40,64.64552068710327,0.21431508660316467,0.7951213121414185,-1,unknown
15:48:40,64.66678476333618,0.1810060441493988,0.7548686265945435,0,bg
15:48:40,64.67891025543213,0.2988048195838928,0.7756868600845337,0,bg
15:48:40,64.68691539764404,0.3081664443016052,0.7714227437973022,0,bg
15:48:40,64.70404958724976,0.32040876150131226,0.8143588304519653,0,bg
15:48:40,64.7210807800293,0.3151892423629761,0.6964777708053589,-1,unknown
15:48:40,64.75031447410583,0.3139469027519226,0.6697770357131958,-1,unknown
15:48:41,64.84494972229004,0.21469269692897797,0.5570438504219055,0,bg
15:48:41,64.87114834785461,0.23561561107635498,0.6046497821807861,0,bg
15:48:41,64.89534997940063,0.2368859052658081,0.6537840366363525,-1,unknown
15:48:41,64.92057752609253,0.23286741971969604,0.6215423345565796,0,bg
15:48:41,64.92931270599365,0.2693384289741516,0.4872821569442749,3,son
15:48:41,64.94615697860718,0.27679234743118286,0.49183982610702515,3,son
15:48:41,64.96983122825623,0.2502555549144745,0.49617666006088257,3,son
15:48:41,64.99605655670166,0.11958035081624985,0.542332649230957,2,daughter
15:48:41,65.00956392288208,0.23918379843235016,0.6689503192901611,-1,unknown
15:48:41,65.01554226875305,0.2488730549812317,0.6635481119155884,-1,unknown
15:48:41,65.03436398506165,0.17503294348716736,0.5504024028778076,-1,unknown
15:48:41,65.04028606414795,0.18677043914794922,0.5526832342147827,-1,unknown
15:48:41,65.05983853340149,0.17762193083763123,0.5334570407867432,-1,unknown
15:48:41,65.06493711471558,0.1755129098892212,0.4925122559070587,-1,unknown
15:48:41,65.08393168449402,0.20032306015491486,0.530337393283844,-1,unknown
15:48:41,65.09044885635376,0.1902446150779724,0.5597225427627563,-1,unknown
15:48:41,65.09644627571106,0.1722288429737091,0.4896142780780792,-1,unknown
15:48:41,65.10379528999329,0.15961699187755585,0.4686562418937683,0,bg
15:48:41,65.11180996894836,0.15978897362947464,0.49283385276794434,-1,unknown
15:48:41,65.12012267112732,0.14216426014900208,0.4793049693107605,2,daughter
15:48:41,65.13633131980896,0.17628829181194305,0.522687703371048,-1,unknown
15:48:41,65.14300155639648,0.1692064255475998,0.529198408126831,-1,unknown
15:48:41,65.14808487892151,0.16424578428268433,0.4831421375274658,0,bg
15:48:41,65.1598334312439,0.1713089942932129,0.48455843329429626,-1,unknown
15:48:41,65.16545963287354,0.1598314344882965,0.5066271722316742,-1,unknown
15:48:41,65.18442225456238,0.15578359365463257,0.4948713481426239,-1,unknown
15:48:41,65.19094133377075,0.10198317840695381,0.48093271255493164,2,daughter
15:48:41,65.19594192504883,0.25622960925102234,0.42685049772262573,3,son
15:48:41,65.20845460891724,0.1293869912624359,0.5011544227600098,2,daughter
15:48:41,65.2161602973938,0.13578201085329056,0.4909140169620514,2,daughter
15:48:41,65.23382806777954,0.1377861350774765,0.49820923805236816,2,daughter
15:48:41,65.23994421958923,0.1356879137456417,0.502225860953331,2,daughter
15:48:41,65.25860476493835,0.15972375869750977,0.4920782148838043,-1,unknown
15:48:41,65.26548194885254,0.13772518560290337,0.49385160207748413,2,daughter
15:48:41,65.2709949016571,0.16996464133262634,0.4773808419704437,0,bg
15:48:41,65.27901983261108,0.15915367007255554,0.4703071117401123,0,bg
15:48:41,65.28653812408447,0.12084610760211945,0.48584507405757904,2,daughter
15:48:41,65.30424284934998,0.14845934510231018,0.4663796126842499,2,daughter
15:48:41,65.31206727027893,0.1404266208410263,0.46811316907405853,2,daughter
15:48:41,65.32132863998413,0.14629128575325012,0.40847888588905334,0,bg
15:48:41,65.33684253692627,0.15318268537521362,0.40199998021125793,0,bg
15:48:41,65.34537529945374,0.14716647192835808,0.4780285507440567,0,bg
15:48:41,65.36091613769531,0.17698799073696136,0.4455626308917999,14,countertops
15:48:41,65.374427318573,0.15571150183677673,0.44261884689331055,2,daughter
15:48:41,65.37994337081909,0.1341402493417263,0.48066219687461853,2,daughter
15:48:41,65.38594222068787,0.14410175383090973,0.4481128305196762,2,daughter
15:48:41,65.39180898666382,0.13021443784236908,0.43258869647979736,0,bg
15:48:41,65.3968152999878,0.1632980853319168,0.44978177547454834,2,daughter
15:48:41,65.40433549880981,0.16406379640102386,0.43808405101299286,2,daughter
15:48:41,65.41184735298157,0.16229599714279175,0.43773984909057617,2,daughter
15:48:41,65.43524026870728,0.12266623973846436,0.4211544394493103,0,bg
15:48:41,65.4447431564331,0.13417091965675354,0.5223814249038696,2,daughter
15:48:41,65.46195411682129,0.1265135034918785,0.4785284698009491,2,daughter
15:48:41,65.47049307823181,0.15985147655010223,0.48194384574890137,0,bg
15:48:41,65.49362635612488,0.12252725288271904,0.46770796179771423,2,daughter
15:48:41,65.51162314414978,0.11823808029294014,0.4536227285861969,2,daughter
15:48:41,65.5204918384552,0.12213559821248055,0.46230359375476837,2,daughter
15:48:41,65.5292456150055,0.14731811732053757,0.43752002716064453,-1,unknown
15:48:41,65.53685474395752,0.15580853819847107,0.44084176421165466,2,daughter
15:48:41,65.54486799240112,0.15398021042346954,0.45860452950000763,2,daughter
15:48:41,65.56195759773254,0.14708510786294937,0.45697593688964844,2,daughter
15:48:41,65.57043147087097,0.15439806878566742,0.4537784457206726,2,daughter
15:48:41,65.58531522750854,0.15266110002994537,0.40983885526657104,0,bg
15:48:41,65.60261106491089,0.1407920867204666,0.4626423418521881,2,daughter
15:48:41,65.61523985862732,0.14834121614694595,0.4580608010292053,2,daughter
15:48:41,65.62074661254883,0.13768146187067032,0.43744707107543945,14,countertops
15:48:41,65.63506579399109,0.10781818255782127,0.4543926566839218,2,daughter
15:48:41,65.64073443412781,0.11167613416910172,0.4789220690727234,2,daughter
15:48:41,65.66043210029602,0.11486933752894402,0.4777382016181946,2,daughter
15:48:41,65.66548895835876,0.11093726009130478,0.481279119849205,2,daughter
15:48:41,65.68448686599731,0.11166650056838989,0.4676840901374817,2,daughter
15:48:41,65.69125938415527,0.15180136263370514,0.46655845642089844,0,bg
15:48:41,65.70858883857727,0.15823836624622345,0.4476162940263748,2,daughter
15:48:41,65.71565842628479,0.24783924221992493,0.23560833930969238,0,bg
15:48:41,65.72180199623108,0.24822964519262314,0.22893637418746948,0,bg
15:48:41,65.728830575943,0.22170324623584747,0.30090679973363876,3,son
15:48:41,65.73837232589722,0.26853764057159424,0.2740894928574562,0,bg
15:48:41,65.74490785598755,0.27966275811195374,0.2183496057987213,3,son
15:48:41,65.75346827507019,0.2762938588857651,0.26399466395378113,0,bg
15:48:41,65.76197338104248,0.27347056567668915,0.2634260952472687,0,bg
15:48:41,65.76998162269592,0.2680675983428955,0.30462372303009033,3,son
15:48:41,65.77850866317749,0.2803274393081665,0.2434702143073082,3,son
15:48:41,65.78651642799377,0.26746925711631775,0.26621881127357483,0,bg
15:48:41,65.79541683197021,0.27243955433368683,0.2746385186910629,0,bg
15:48:41,65.81152415275574,0.3225478529930115,0.24772098660469055,3,son
15:48:41,65.82703232765198,0.28159303963184357,0.25835610181093216,0,bg
15:48:41,65.83832049369812,0.2771300673484802,0.24500513076782227,3,son
15:48:42,65.84389758110046,0.2853732109069824,0.30115172266960144,3,son
15:48:42,65.84389758110046,0.27136537432670593,0.2955220937728882,3,son
15:48:42,65.85406541824341,0.28039903938770294,0.2582046687602997,0,bg
15:48:42,65.86191654205322,0.29817014932632446,0.21775874495506287,0,bg
15:48:42,65.8704981803894,0.2575380802154541,0.24982255697250366,0,bg
15:48:42,65.88803148269653,0.2646637558937073,0.2724544405937195,0,bg
15:48:42,65.89618968963623,0.26779767870903015,0.2938321828842163,3,son
15:48:42,65.90540266036987,0.2536356449127197,0.3053918480873108,3,son
15:48:42,65.91308736801147,0.2593025267124176,0.29226720333099365,0,bg
15:48:42,65.92016959190369,0.3011038899421692,0.29280275106430054,3,son
15:48:42,65.92867612838745,0.27227768301963806,0.27431899309158325,0,bg
15:48:42,65.93668532371521,0.2994961142539978,0.30302317440509796,3,son
15:48:42,65.94595408439636,0.30179715156555176,0.3051128685474396,3,son
15:48:42,65.95443320274353,0.32333794236183167,0.22618724405765533,3,son
15:48:42,65.96239233016968,0.34707754850387573,0.25636664032936096,-1,unknown
15:48:42,65.9708890914917,0.3566853106021881,0.2552587315440178,-1,unknown
15:48:42,65.97839140892029,0.3203173875808716,0.23639465868473053,3,son
15:48:42,65.98740077018738,0.3901163637638092,0.3658207058906555,0,bg
15:48:42,65.99608826637268,0.33339983224868774,0.19051364809274673,3,son
15:48:42,66.00391721725464,0.32953453063964844,0.16750631481409073,3,son
15:48:42,66.01160621643066,0.3312073051929474,0.13857637345790863,3,son
15:48:42,66.02011275291443,0.35099703073501587,0.23572548478841782,-1,unknown
15:48:42,66.028235912323,0.3719932436943054,0.20252081751823425,-1,unknown
15:48:42,66.03733515739441,0.3626505732536316,0.17963755130767822,-1,unknown
15:48:42,66.04504442214966,0.3457239866256714,0.2580755352973938,-1,unknown
15:48:42,66.0533230304718,0.35128509998321533,0.27037325501441956,-1,unknown
15:48:42,66.06187558174133,0.36835935711860657,0.3198089897632599,0,bg
15:48:42,66.07021355628967,0.28766681253910065,0.22199095785617828,-1,unknown
15:48:42,66.08851552009583,0.3254264295101166,0.26237472891807556,3,son
15:48:42,66.0960304737091,0.3854936361312866,0.25577493757009506,-1,unknown
15:48:42,66.10359764099121,0.4321689158678055,0.2491551861166954,-1,unknown
15:48:42,66.11210870742798,0.5044134259223938,0.19744271039962769,0,bg
15:48:42,66.12062406539917,0.5732302367687225,0.17336100339889526,1,mother
15:48:42,66.13560056686401,0.6300749778747559,0.18473540991544724,1,mother
15:48:42,66.15612316131592,0.6261398196220398,0.1641991138458252,1,mother
15:48:42,66.166344165802,0.5904275178909302,0.16064870357513428,1,mother
15:48:42,66.17198252677917,0.6328885853290558,0.16439146548509598,-1,unknown
15:48:42,66.17198252677917,0.621791660785675,0.22775453329086304,11,curtain
15:48:42,66.17845845222473,0.6239540576934814,0.1784748136997223,1,mother
15:48:42,66.18749952316284,0.6059154272079468,0.19781143218278885,1,mother
15:48:42,66.19606971740723,0.6340644359588623,0.158389113843441,11,curtain
15:48:42,66.20370221138,0.6279307007789612,0.2200128585100174,11,curtain
15:48:42,66.21221137046814,0.6092683970928192,0.20605691522359848,1,mother
15:48:42,66.2205536365509,0.6025119721889496,0.22003401815891266,1,mother
15:48:42,66.23557901382446,0.672069787979126,0.039702389389276505,11,curtain
15:48:42,66.24423098564148,0.6173068284988403,0.024202672764658928,0,bg
15:48:42,66.24992275238037,0.6281452178955078,0.025453511625528336,0,bg
15:48:42,66.25502824783325,0.608599066734314,0.07034340500831604,11,curtain
15:48:42,66.26190757751465,0.6219709515571594,0.13044117018580437,1,mother
15:48:42,66.27066969871521,0.6230469048023224,0.1416211649775505,1,mother
15:48:42,66.27920794487,0.6355025768280029,0.11989222466945648,-1,unknown
15:48:42,66.2878520488739,0.6287306249141693,0.16873282939195633,1,mother
15:48:42,66.29486870765686,0.6189589202404022,0.18588633835315704,1,mother
15:48:42,66.3112781047821,0.6258602142333984,0.18155121803283691,1,mother
15:48:42,66.31627798080444,0.6314208507537842,0.2069377601146698,11,curtain
15:48:42,66.32168769836426,0.6444737911224365,0.1984018012881279,11,curtain
15:48:42,66.32929849624634,0.6427412033081055,0.21557047963142395,11,curtain
15:48:42,66.33675050735474,0.6516826152801514,0.2063833549618721,11,curtain
15:48:42,66.34576988220215,0.6645774245262146,0.16073814779520035,11,curtain
15:48:42,66.36179089546204,0.6686687171459198,0.15228645130991936,11,curtain
15:48:42,66.37032079696655,0.6837310791015625,0.09402820467948914,11,curtain
15:48:42,66.38842463493347,0.6770172119140625,0.14071154594421387,11,curtain
15:48:42,66.4019205570221,0.657444953918457,0.18494777381420135,11,curtain
15:48:42,66.40849423408508,0.6715619564056396,0.20892702043056488,11,curtain
15:48:42,66.4135103225708,0.6459705233573914,0.21165183931589127,11,curtain
15:48:42,66.42014241218567,0.6645337343215942,0.2142520546913147,11,curtain
15:48:42,66.4293839931488,0.6620263457298279,0.2048679143190384,11,curtain
15:48:42,66.43571662902832,0.6367773711681366,0.18632915616035461,11,curtain
15:48:42,66.44573259353638,0.6687830686569214,0.1542503461241722,11,curtain
15:48:42,66.46074771881104,0.673504650592804,0.13601353764533997,11,curtain
15:48:42,66.46745991706848,0.6757157146930695,0.15985256433486938,11,curtain
15:48:42,66.47312927246094,0.6635722517967224,0.1212281808257103,11,curtain
15:48:42,66.48634219169617,0.6873109936714172,0.19064823538064957,11,curtain
15:48:42,66.49501013755798,0.6788220405578613,0.17482858896255493,11,curtain
15:48:42,66.50326037406921,0.6882673501968384,0.1508045494556427,11,curtain
15:48:42,66.51198530197144,0.6426683962345123,0.1746465042233467,11,curtain
15:48:42,66.5205750465393,0.6564273834228516,0.18455873429775238,11,curtain
15:48:42,66.52849006652832,0.6762212514877319,0.159876748919487,11,curtain
15:48:42,66.53649568557739,0.6669265329837799,0.25323420763015747,11,curtain
15:48:42,66.54630899429321,0.6617313623428345,0.24423163384199142,11,curtain
15:48:42,66.55368971824646,0.6648725271224976,0.18351247906684875,11,curtain
15:48:42,66.56169986724854,0.6367855370044708,0.21731936931610107,11,curtain
15:48:42,66.57032608985901,0.6250682175159454,0.25942062586545944,1,mother
